productcategory,productbrand,productprice,customerage,customergender,purchasefrequency,customersatisfaction,purchaseintent
2,1,1847.894487382595,49,1,10,1,1
1,3,2066.14420679096,33,1,10,5,1
2,0,2674.547599961564,51,0,19,2,0
2,2,385.2980221530637,22,1,7,4,1
4,0,793.9307845532966,65,0,12,4,1
3,0,1149.4278051808126,60,0,13,2,0
2,3,1960.06933670044,41,0,4,4,1
4,0,2573.5312038552893,31,0,15,3,0
3,4,956.3379615064956,38,0,4,5,1
0,0,2141.3394991999685,21,0,1,4,0
0,0,2840.807438679328,20,1,13,1,0
0,2,1261.283889611798,34,1,18,4,1
1,0,2812.9501222609474,55,0,14,1,0
2,4,1251.6499058755714,46,0,11,4,1
0,0,201.54877924245892,21,1,13,5,1
2,1,812.3394075637314,55,1,6,5,1
1,4,553.2171158259572,31,1,9,2,1
2,2,1199.7606532556294,23,1,10,5,0
2,3,103.07735484758,27,0,5,4,0
0,4,1414.3278927896745,48,0,16,2,0
3,0,2956.121404582658,19,1,5,1,0
3,4,2829.814334257388,45,0,7,5,1
0,1,2860.785753499161,33,0,9,1,0
1,3,801.6943726218501,66,1,12,3,1
3,4,2272.554207304181,23,1,17,1,0
4,0,1540.7676721439766,49,0,16,1,0
2,2,1591.6897030923972,55,0,14,4,1
1,3,1188.4955742682482,27,0,15,2,0
4,1,1904.7769096692284,60,1,11,4,1
3,0,2231.829580513937,38,1,16,1,1
0,2,1699.8461714193122,34,1,18,2,1
4,0,776.0575896970157,35,1,6,4,1
3,1,1279.7333086648878,26,0,18,1,0
4,3,968.756118354532,31,0,5,2,0
3,3,417.1642097484016,59,1,7,2,1
1,1,2957.9290307156048,42,0,5,2,0
4,1,2438.3951796312285,44,1,10,3,0
3,0,1453.2178118446177,47,1,10,4,1
1,0,2091.532646593826,47,0,17,3,1
2,4,2040.261343034756,55,1,1,2,1
3,1,1738.8773221438812,69,1,10,3,1
1,0,2688.7424103900976,26,1,16,5,1
3,2,284.49605756733195,57,0,14,4,1
3,0,1625.4718247973856,46,1,4,4,1
0,2,2215.298692178741,30,0,16,1,0
2,1,2323.464439671513,43,0,1,1,0
0,3,2390.236379785739,34,1,17,5,1
1,0,746.9179913252183,43,1,9,3,1
3,2,1616.8730157087675,67,1,16,3,1
2,2,2303.113313237085,32,1,7,5,1
1,2,2025.162017360789,33,1,8,1,1
3,1,889.5237021781904,51,1,2,3,1
3,0,682.2556840802595,42,0,6,2,0
4,1,2327.5481609238564,30,0,10,5,0
4,2,2883.2946385533064,22,1,14,1,0
3,1,1206.500124997817,42,0,13,4,1
4,0,1206.1498839739734,33,0,15,1,1
3,4,507.7657373551699,37,1,14,3,1
2,3,123.5638553036658,53,0,8,5,1
1,0,2720.303842828717,55,0,1,1,0
3,3,1172.3615503228198,49,1,11,2,1
2,4,569.1653347247795,34,1,4,5,1
1,3,1638.0988698519814,24,0,15,5,0
3,1,1443.62883566958,44,0,17,4,1
2,0,1397.9419458667085,33,0,16,1,1
1,1,2597.322177220497,49,0,15,4,1
1,2,1717.203401029338,26,1,14,3,0
0,0,2948.3391797692684,21,1,1,1,0
4,0,2992.4428710702646,46,0,11,2,0
3,2,618.1413985219256,24,0,19,4,0
1,1,1918.608626998202,40,0,17,5,1
1,4,2782.2190558827933,69,0,10,2,0
3,1,1722.7938420907444,42,1,15,4,1
2,2,505.1087251729977,68,0,1,1,0
0,3,2936.976224410138,26,0,4,2,0
0,0,533.7320931252565,51,1,1,2,1
0,2,2904.483058106922,69,0,9,4,1
2,3,2348.4476811506324,57,1,12,4,1
0,0,2895.441922849611,24,0,1,1,0
0,0,2988.625371404107,24,0,16,3,0
0,3,2101.637742697735,18,0,5,2,0
3,2,941.3430949216456,30,0,16,2,0
3,4,1381.5062070180388,41,1,1,3,1
3,3,1986.2700179480275,67,0,3,2,0
0,3,2321.033759289379,30,1,10,3,0
2,1,1459.704135568475,46,1,7,5,1
3,2,371.7473669644787,19,1,7,4,1
1,1,533.6546601432431,20,1,3,3,0
3,0,1554.519206423501,31,1,14,5,1
3,3,1591.6397533098138,26,0,6,4,0
2,3,989.4116270156906,52,1,16,3,1
1,3,1831.372338503308,48,0,6,5,1
1,4,1026.6274703356326,46,1,3,3,1
0,1,212.2057520557525,37,0,14,2,0
2,4,669.0856019701342,45,0,3,1,0
1,1,814.9895050201169,27,1,4,4,1
1,4,1054.9776695347994,37,1,1,1,1
0,1,2653.1732909926072,30,0,5,1,0
2,1,2147.337434077146,68,1,15,5,1
1,1,569.4545332276786,37,0,5,4,1
2,0,1777.4579986317067,35,0,19,4,1
0,2,895.2629234786374,38,0,14,2,0
3,1,1929.695531820776,25,0,4,5,0
2,1,2441.638400150897,65,0,11,4,1
0,2,1180.80018288703,67,0,12,2,0
4,2,2883.1180897321024,58,0,5,3,0
3,0,2998.316764416786,28,1,19,3,0
1,3,1224.7616163903076,33,0,12,3,0
0,0,2284.677236260194,18,1,8,4,0
1,3,541.5056116689241,36,1,18,4,1
4,1,1486.9804432980118,18,1,10,4,1
0,1,2543.006625795528,64,1,2,2,0
2,2,2840.7132555201697,32,0,16,3,0
2,1,1047.5180611666042,50,0,14,2,0
2,1,107.22188645074188,27,0,12,4,0
4,0,327.2623779425145,37,0,14,3,0
1,2,774.4657056993602,36,0,14,2,0
1,0,1445.8689545693417,47,1,3,1,1
2,3,2396.814533366559,48,1,6,4,1
2,3,1194.8745664895005,67,0,8,4,1
3,2,875.9580614972821,23,1,7,4,1
4,0,628.3143679009321,18,1,17,4,1
2,1,715.4942236403856,46,0,18,4,1
1,2,1913.3405800618243,30,1,4,1,0
0,0,2422.1394181321616,46,1,18,5,1
2,0,2679.3341228366403,64,0,13,1,0
4,4,2657.0177109938622,23,1,13,4,1
1,1,138.0910773978015,32,1,8,3,1
0,1,2676.780363847419,51,0,17,2,0
3,2,236.2202483654947,42,0,10,1,0
1,1,1749.1777821442606,54,0,8,3,0
0,3,2075.6100830332543,52,1,8,4,1
0,2,2841.5730023026244,30,0,13,4,0
0,1,1609.7789709923798,32,1,19,4,1
0,4,692.8280009339118,44,1,7,3,1
4,1,584.4760504049666,36,1,10,1,1
2,1,2783.074837209819,37,1,8,1,1
1,0,2020.0101709111248,41,0,5,3,0
0,1,1931.853881790412,66,0,3,1,0
3,4,2746.4738827996616,30,0,18,2,0
0,2,1589.2288538443352,37,1,5,2,1
4,2,1091.974245107344,54,0,17,3,0
1,0,2955.09263945534,24,1,8,1,0
1,3,2050.937283202773,65,1,4,2,1
1,0,1637.861730814018,29,0,14,1,0
3,3,371.4734856707006,30,0,7,4,0
1,3,1591.897414704537,31,1,1,3,1
3,1,1508.3380412743102,66,1,16,5,1
0,3,715.2355379716959,39,0,12,2,0
0,3,767.3735583050833,31,1,8,4,1
1,4,600.0356357552873,18,0,6,1,0
0,1,1561.2068691557995,66,1,9,5,1
0,0,645.9076279635004,21,1,6,4,1
1,2,376.8639114287971,67,1,12,1,1
0,1,489.826969404798,35,1,5,2,0
3,2,961.8506845366398,27,1,15,4,1
3,3,1613.347620861914,51,0,9,3,0
3,3,979.329985871985,58,0,5,3,0
3,1,1424.9136403122395,41,0,9,1,1
4,2,1330.212931707122,68,1,3,5,1
1,2,205.5974834268379,51,1,19,5,1
3,4,1966.864804911963,59,1,1,1,1
2,1,2364.9059076539056,55,0,3,4,1
2,3,2582.488367184692,26,1,1,2,0
1,0,2571.6827544056378,54,0,15,4,1
4,1,1582.5978252439922,30,0,12,1,0
3,0,113.9331602406655,26,0,6,5,0
2,1,2528.155203286949,32,0,14,5,1
2,4,519.7581171215893,41,0,8,4,1
2,2,2859.1533222857643,36,0,5,3,1
0,0,1478.7254862815132,23,1,18,2,0
4,4,851.3396605630013,67,0,2,2,0
0,2,1954.7344888441185,36,1,5,3,1
0,3,1977.907645205552,58,0,3,3,0
4,2,2197.628682446249,42,0,14,4,1
0,4,391.298944418414,45,1,10,5,1
0,0,104.12700002546332,28,0,1,4,0
2,4,2558.797779236526,32,1,17,5,1
1,3,2770.1090043466725,34,0,2,5,1
4,3,1698.9746913502177,56,1,12,4,0
0,3,2858.849066092184,35,1,7,3,1
3,1,1482.7487263766243,42,0,17,5,1
2,2,2336.4076815536646,21,0,11,2,0
3,0,1294.0272258019545,30,1,15,1,0
0,3,1009.9195001378604,63,1,15,4,1
2,3,797.7691746048981,51,0,12,3,1
1,1,1476.3663784799196,40,0,5,2,1
4,2,1276.196677374713,27,0,19,5,0
1,0,1011.1420800546886,30,1,12,3,0
0,3,1232.4144942036596,33,1,5,3,1
1,0,1351.92165788613,34,1,13,4,1
1,4,700.0442841061111,31,1,10,2,1
4,2,2579.129607655213,33,0,12,2,0
3,3,2250.2825234112256,45,1,9,4,1
4,4,1818.2482148836853,23,1,18,3,0
0,4,1509.5188208203972,19,1,13,2,0
0,0,136.52503502487298,61,1,15,2,1
0,0,1399.5174419598927,51,1,19,3,1
4,4,1538.5709926943907,65,1,14,1,1
2,2,1547.677221943288,62,0,12,3,0
1,0,733.0443794175014,44,1,13,4,1
0,1,970.9775345500268,61,1,10,3,0
4,1,1366.617402610803,52,0,5,3,0
2,2,2529.8805269823583,63,0,17,5,1
0,3,1601.8652544405504,61,0,7,5,1
2,3,1558.308689629057,53,0,19,2,0
1,0,2545.0103998929635,62,1,3,1,1
3,4,2846.0468482870056,26,1,13,1,0
2,1,389.3043879985241,45,1,17,4,1
4,3,1964.4959561114724,30,0,17,5,0
2,3,2018.747088517377,45,1,5,3,1
2,1,675.2290547514386,40,1,2,5,1
3,4,1395.0466389472022,67,1,11,4,1
2,1,1395.1868170440405,55,1,15,1,1
1,1,1138.3081174839256,53,1,12,1,1
0,3,259.13134844316545,32,0,1,2,0
3,1,2298.380788358684,57,1,19,1,1
3,1,868.4127159637565,24,1,17,5,0
0,3,2486.52138045882,32,1,17,4,1
4,4,591.084811908856,18,1,9,2,0
3,4,123.40897045905388,29,1,8,2,0
2,4,2273.263165463434,39,1,7,2,1
1,0,2542.0121054024617,59,0,3,3,0
0,1,2584.7411181335624,63,0,19,1,0
4,3,906.067430346667,67,0,2,2,0
1,4,2691.7608731343144,48,1,18,2,0
0,4,2215.139164639407,41,1,3,2,1
4,0,2835.810319664299,26,0,7,5,0
3,4,443.33994704493136,64,1,17,4,1
1,0,2757.266753850085,52,1,13,2,1
4,4,1807.680848839396,28,0,13,3,0
4,0,2506.175754907102,55,1,15,4,1
2,3,1742.3010042429864,59,0,10,1,0
3,2,344.62010129171654,66,1,17,4,1
4,2,249.8680589951608,66,0,10,5,1
0,2,1415.001693911081,59,1,8,1,1
3,0,552.7153850764942,47,1,8,2,1
4,3,2405.3687581308336,58,1,8,2,1
2,3,667.8247188555421,30,1,3,5,1
4,3,907.589479725746,40,1,12,2,1
0,4,1311.640490301184,34,0,6,2,0
2,0,259.97789696958114,50,1,14,2,1
3,1,2865.252702376855,41,0,8,4,1
1,3,1153.0978926705975,33,0,15,3,0
4,4,767.5685494212456,40,1,5,1,1
2,3,755.8461198558107,57,1,10,2,1
2,2,1617.6550129782286,29,0,2,4,0
3,4,1396.7705522821143,18,1,14,4,1
0,0,2447.287461088071,42,1,15,1,1
2,0,1767.889028201148,30,0,3,1,0
0,1,969.8343003971836,23,0,19,1,0
4,2,2874.010759986863,42,0,1,4,1
2,2,963.442741907085,50,1,4,5,1
0,4,1457.5649029520578,29,0,13,5,0
0,3,1385.3367943113171,56,0,14,3,0
4,0,1402.744497621219,57,0,8,4,1
2,4,106.09988284786812,39,1,9,5,1
1,3,1169.3796387256064,20,1,15,5,1
1,2,768.5423370654607,48,1,13,1,1
1,0,2274.9787918608213,21,1,9,1,0
3,1,1209.151438011384,37,0,11,2,0
3,0,2488.351000065621,40,0,16,1,0
3,3,1010.7096163164944,69,0,15,4,1
2,3,2078.370972783695,29,0,10,1,0
1,4,1280.5319981121186,52,0,12,4,1
1,1,1343.2210840106416,42,1,18,3,1
4,2,2728.1823755833484,38,1,10,1,1
4,2,2536.1035401209674,25,1,18,1,0
4,2,2061.359548824941,57,1,9,1,1
0,3,2245.4471833092903,29,0,16,4,0
0,2,1179.0251955735262,23,0,11,1,0
4,3,1678.637668454201,30,1,16,3,0
2,2,2766.669475845433,55,0,8,2,0
2,0,2742.548961858872,38,1,6,1,1
0,4,2296.675934192997,42,1,3,1,1
4,0,803.9476525482457,31,1,15,1,1
2,2,427.5336946670874,37,0,16,1,1
1,0,188.00951758947892,52,1,12,3,1
4,0,1965.6250656890325,44,1,6,1,1
3,4,1576.79503782512,47,1,11,3,1
2,4,1694.3502633906548,69,0,19,4,1
4,1,2682.011104338215,39,0,3,1,0
3,1,2795.9900959529527,41,1,10,1,1
3,0,514.8166762910048,28,0,7,4,0
2,0,1041.1491625492808,36,1,16,4,0
0,3,293.5454192196365,63,1,6,1,1
3,2,2660.0136587283387,47,0,2,2,0
1,4,1768.316758900324,24,0,19,5,0
1,1,1062.7674349127485,50,0,12,4,1
3,0,2808.4485414139326,35,0,9,2,0
0,0,2246.804984700096,37,1,12,2,1
1,2,705.4745677946532,56,1,7,5,1
3,0,2129.2404217933763,44,1,16,2,0
1,1,1137.989839801771,66,0,10,1,0
0,4,2337.686950846304,21,1,10,2,0
4,3,2977.039455197644,22,1,10,3,0
1,3,2179.90675954849,66,1,8,5,1
4,1,1995.423636119084,23,0,6,1,0
0,3,1494.1466342610472,65,1,9,4,1
2,1,1479.278777430727,30,1,10,2,0
0,2,2543.14334763169,30,1,5,4,1
1,0,2749.925174160115,41,1,13,2,1
1,0,1570.7914313501678,55,1,4,1,1
2,2,1275.6888444185186,48,1,14,2,1
0,4,199.4310054216802,51,0,13,3,0
4,2,1860.9372579766189,61,1,14,1,1
2,3,821.6979683582384,37,0,4,2,0
2,1,2156.3537568325937,60,1,1,4,1
1,4,333.41927036551124,40,0,19,3,0
3,1,2290.640894434197,40,0,4,5,1
3,3,2012.2295343275,33,1,13,4,1
1,2,689.449241427695,61,1,14,2,1
0,4,1603.4195905519775,23,1,15,2,0
4,1,132.14717808218148,32,0,4,2,0
3,2,2854.4355161021226,48,1,14,5,1
0,0,880.8493992782015,23,0,15,4,0
3,0,2158.442394780764,58,1,12,4,1
4,4,1778.1293866960934,20,0,8,1,0
3,4,404.90851188370704,52,0,1,5,1
2,1,767.7651126659268,50,1,11,4,1
0,3,1910.683743566504,39,0,4,4,1
2,0,1165.621058484357,64,0,10,4,1
0,0,786.3818513740048,67,1,14,4,1
3,3,2050.4971676658224,24,1,6,3,0
0,2,2671.742312492471,18,0,19,3,0
3,0,1764.8099460121623,28,1,7,4,1
0,4,1823.93754374861,41,0,10,5,1
4,2,1262.131221666437,42,0,7,2,0
2,0,2549.908917706799,58,0,11,1,0
4,4,2509.290808544482,18,1,12,3,0
3,1,626.561799755971,52,0,4,4,1
4,4,646.9069792242847,58,1,13,4,1
0,0,773.0529615320258,60,0,10,3,0
1,2,2075.921390042716,37,1,12,1,1
0,4,1474.4139371842914,37,1,1,3,1
1,3,109.73417051709204,35,0,4,3,0
4,3,1215.5481472169397,41,1,10,4,1
0,4,1288.8991767276948,21,1,3,3,0
0,2,110.27986411776718,33,1,5,1,1
1,0,2710.830516975995,30,0,15,5,0
4,3,2757.899644909666,64,1,15,3,1
2,4,947.8770999679322,27,1,3,3,1
1,0,2003.186880787124,69,0,15,1,0
3,2,1769.9229334795689,31,1,4,1,1
0,3,538.2792843094477,35,0,9,3,0
1,3,1065.991695640377,21,1,19,5,1
3,2,2934.149683345252,26,1,18,4,1
4,1,2181.601923294225,62,0,13,4,1
0,0,2798.283744448367,36,0,19,4,1
3,2,678.8129887605845,61,1,7,1,1
2,1,2258.961577470476,54,0,6,3,0
2,4,2727.8054232421373,23,0,13,1,0
4,4,952.19923095095,42,1,10,4,1
1,1,1409.3531047686645,67,0,10,4,1
4,2,733.8069600847341,40,0,6,5,1
4,4,1047.720800779267,36,1,1,2,1
2,3,1285.840185584069,39,0,12,3,0
3,2,1962.0125353858928,62,1,1,1,1
4,4,1075.3029961800562,67,0,19,3,0
3,2,2914.017059315773,19,1,9,4,1
4,0,2443.648100979197,27,1,19,1,0
2,4,1887.8245194289527,42,1,6,3,1
0,3,1403.484704395289,63,1,12,3,1
1,1,696.911340932366,37,1,15,1,1
0,3,1478.5295189680994,45,0,18,3,0
1,1,2149.822715399018,35,1,19,4,1
3,0,1687.6694176342487,18,0,2,4,0
0,0,1235.1856963071812,53,0,10,5,1
0,0,2407.061152214372,36,0,3,2,0
3,0,566.6155691999892,19,0,6,1,0
3,1,1193.8581896149155,22,1,7,1,0
3,4,899.9851079653671,42,1,9,1,1
0,4,2077.6915966684187,68,0,19,5,1
0,2,1589.8975882994089,53,1,16,3,0
4,4,973.5459305339264,51,1,14,5,1
0,2,1560.7266576520346,36,0,1,2,0
1,2,533.1431714788043,24,1,2,4,1
2,2,2146.595625047772,49,1,12,5,1
2,2,2799.346438948092,56,0,13,2,0
2,3,699.2658490824786,57,0,16,3,0
